,year,selling_price,km_driven,mileage,engine,max_power,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14
5183,2018,440000,20000,20.51,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5184,2018,440000,17000,20.51,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5185,2018,655000,20000,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5186,2016,295000,60000,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5187,2007,65000,70000,15.0,1086.0,66.6,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5188,2017,1200000,150000,17.6,2179.0,153.86,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5189,2017,1251000,35000,17.6,2179.0,153.86,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5190,2010,200000,60000,23.03,1396.0,69.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5191,2018,400000,60000,26.6,998.0,58.16,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5192,2017,475000,57000,17.8,1198.0,86.7,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5193,2012,110000,120000,17.8,1405.0,70.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5194,2017,350000,30000,23.01,999.0,67.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5195,2016,450000,175000,23.4,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5196,2010,150000,90000,17.0,1405.0,70.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5197,2009,80000,110000,17.2,1396.0,53.5,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5198,2015,430000,35000,18.6,1197.0,81.83,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5199,2017,1450000,81000,13.68,2393.0,147.8,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5200,2017,1445000,60000,17.6,2179.0,153.86,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5201,2016,670000,60000,26.0,1498.0,98.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5202,2016,2000000,70000,13.7,1991.0,183.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5203,2010,175000,83000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5204,2015,440000,50000,25.8,1498.0,98.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5205,2018,530000,65000,19.02,1198.0,67.05,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5206,2013,280000,80000,22.07,1199.0,73.9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5207,2017,725000,35000,21.21,1197.0,81.8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5208,2007,90000,70000,18.2,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5209,2015,287000,100000,19.81,1086.0,68.05,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5210,2018,1380000,55000,14.8,1591.0,121.3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5211,2013,750000,80000,12.99,2494.0,100.6,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5212,2016,650000,40000,17.43,1396.0,105.5,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5213,2013,240000,108916,20.51,998.0,67.04,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5214,2016,1000000,50000,26.0,1498.0,98.6,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5215,2012,200000,90000,17.92,1086.0,62.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5216,2004,90000,70000,19.7,796.0,46.3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
5217,2012,330000,90000,23.0,1396.0,90.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5218,2009,200000,70000,21.1,1248.0,73.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5219,2018,420000,31000,25.32,1198.0,77.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5220,2009,260000,120000,19.3,1248.0,73.9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5221,2016,590000,40000,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5222,2015,545000,180000,25.2,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5223,2011,210000,90000,18.9,998.0,67.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5224,2006,125000,59000,18.9,998.0,67.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5225,2014,280000,60000,21.1,814.0,55.2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5226,2005,99000,89500,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5227,2005,98000,70000,18.9,998.0,67.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5228,2009,100000,190000,17.0,1405.0,71.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5229,2013,250000,180000,20.8,1461.0,64.1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5230,2010,750000,150000,11.5,2982.0,171.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5231,2007,160000,130000,16.52,1991.0,123.7,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5232,2013,509999,120000,22.32,1582.0,126.3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5233,2009,95000,80000,17.88,1396.0,52.8,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5234,2014,525000,80000,22.32,1582.0,126.32,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5235,1997,50000,60000,16.1,796.0,37.0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
5236,2011,254999,120000,22.07,1199.0,73.9,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5237,2018,950000,51000,25.1,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5238,2007,229999,60000,17.7,1497.0,78.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5239,2009,600000,220000,12.8,2494.0,102.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5240,2017,330000,20000,24.7,796.0,47.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5241,2017,350000,40000,23.95,998.0,67.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5242,2016,560000,35000,16.2,1199.0,74.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5243,2011,220000,90000,19.0,998.0,66.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5244,2015,800000,140000,15.1,2179.0,140.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5245,2007,59259,104000,17.2,1396.0,53.5,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5246,2015,450000,53000,24.0,1120.0,70.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5247,2015,750000,16000,18.06,2523.0,63.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5248,2019,780000,7200,21.1,998.0,100.5,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5249,2011,320000,77000,22.07,1199.0,73.9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5250,2017,690000,40000,25.32,1198.0,77.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5251,2012,375000,70000,19.3,1248.0,73.9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5252,2017,620000,50000,18.12,1196.0,86.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5253,2015,300000,85000,13.45,1086.0,62.1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5254,2016,370000,58000,15.37,1196.0,73.0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5255,2013,770000,85000,16.55,2498.0,105.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5256,2014,500000,65000,19.1,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5257,2017,450000,120000,25.32,1198.0,77.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5258,2013,195000,50000,17.92,1086.0,62.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5259,2018,472000,30000,20.51,998.0,67.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5260,2014,250000,58000,23.95,998.0,67.05,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5261,2011,165000,70000,25.44,936.0,57.6,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5262,2018,525000,110000,20.65,1248.0,88.7,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5263,2003,145000,65000,18.9,998.0,67.1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5264,2014,310000,90000,19.68,1399.0,67.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5265,2008,250000,200000,13.6,2523.0,63.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5266,2014,330000,100000,19.68,1399.0,67.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5267,2012,250000,80000,20.0,1399.0,68.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5268,2017,650000,60000,17.45,1493.0,100.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5269,2016,305000,40000,23.95,998.0,67.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5270,2015,600000,50000,26.21,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5271,2015,280000,110000,20.51,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5272,2011,153000,50000,23.57,1396.0,70.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5273,2018,700000,30000,18.49,1493.0,100.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5274,2006,155000,70000,16.1,796.0,37.0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
5275,2012,235000,80000,20.92,998.0,67.1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5276,2005,60000,100000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
5277,2016,500000,15000,20.4,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5278,2009,155000,63000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5279,2016,675000,88000,21.66,1498.0,103.52,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5280,2014,950000,80000,12.99,2494.0,100.6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5281,2018,1051000,59865,15.1,2179.0,152.87,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5282,2016,591000,60000,21.49,1498.0,108.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5283,2015,585000,72000,22.54,1396.0,88.73,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5284,2017,1025000,68140,18.0,1497.0,117.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5285,2014,450000,53190,28.4,1248.0,74.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5286,2014,484999,70100,22.54,1396.0,88.73,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5287,2018,650000,47725,27.3,1498.0,98.6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5288,2014,434999,70195,28.4,1248.0,74.02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5289,2011,195000,77395,20.0,1399.0,68.0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5290,2019,1000000,17000,17.3,1497.0,121.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5291,2013,650000,64000,14.62,1498.0,113.42,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5292,2014,190000,74321,25.44,936.0,56.3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5293,2013,409999,80235,28.4,1248.0,74.02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5294,2016,1050000,77150,17.01,1582.0,126.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5295,2015,651000,69000,22.15,1498.0,108.6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5296,2010,355000,116000,18.7,1896.0,66.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5297,2015,600000,80000,23.9,1582.0,126.32,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5298,2018,685000,26000,28.4,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5299,2018,509999,100000,28.4,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5300,2012,150000,82300,26.83,796.0,38.4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5301,2017,650000,82050,19.3,1248.0,73.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5302,2012,400000,74500,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5303,2012,675000,120000,15.1,2179.0,140.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5304,2018,319000,30000,24.04,999.0,67.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5305,2019,640000,6000,19.5,1199.0,88.76,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5306,2017,650000,30000,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5307,2010,155000,70000,26.83,796.0,38.4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5308,2008,175000,120000,17.8,1248.0,75.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5309,2014,430000,80000,24.0,1120.0,70.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5310,2008,65000,110000,17.2,1396.0,53.5,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5311,2009,150000,70000,13.2,1495.0,94.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5312,2019,620000,13000,17.19,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5313,2011,275000,165000,21.1,1248.0,73.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5314,2013,454000,120000,13.58,2499.0,72.4,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
5315,2017,600000,30000,18.49,1493.0,100.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5316,2011,400000,100000,20.54,1598.0,103.6,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5317,2007,180000,187000,19.2,1461.0,65.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5318,2016,750000,70000,24.3,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5319,2016,500000,40000,20.4,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5320,2015,1000000,46000,24.5,1498.0,98.6,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5321,2017,740000,24400,27.39,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5322,2018,1290000,29899,22.15,1498.0,108.6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5323,2017,695000,34000,21.04,1461.0,83.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5324,2018,730000,31000,17.4,1197.0,81.86,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5325,2016,1295000,46000,11.45,2776.0,197.2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5326,2016,1160000,121000,12.08,2999.0,161.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5327,2017,3300000,60000,0.0,1950.0,194.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5328,2016,434999,10000,23.1,998.0,67.04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5329,2018,4600000,6000,17.9,2143.0,170.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5330,2015,850000,59235,19.67,1582.0,126.2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5331,2019,5800000,21000,16.78,1995.0,190.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5332,2014,520000,48000,25.8,1498.0,98.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5333,2018,650000,114000,14.95,2489.0,93.7,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5334,2011,430000,120000,19.3,1248.0,73.9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5335,2013,360000,144000,21.9,1396.0,88.8,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5336,2016,791000,190000,24.3,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5337,2015,950000,190000,12.99,2494.0,100.6,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5338,2019,690000,20000,28.4,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5339,2012,371000,100000,19.3,1248.0,73.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5340,2008,45000,60000,16.8,1405.0,68.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5341,2006,55000,201000,17.8,1399.0,68.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5342,2011,240000,110000,20.54,1598.0,103.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5343,2014,495000,77215,25.2,1248.0,74.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5344,2005,170000,50000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5345,2015,671000,48228,18.7,1199.0,88.7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5346,2010,352000,72179,19.369999999999997,1248.0,81.86,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5347,2016,802999,50856,26.0,1498.0,98.6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5348,2015,495000,59292,28.4,1248.0,74.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5349,2018,545000,10000,23.1,998.0,67.04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5350,2018,775000,21147,21.4,1197.0,83.1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5351,2017,925000,69000,25.6,1498.0,97.9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5352,2018,790000,16000,28.4,1248.0,74.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5353,2017,620000,37000,21.01,1197.0,81.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5354,2016,375000,61173,27.62,793.0,47.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5355,2016,595000,77321,19.369999999999997,1248.0,81.86,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5356,2016,2450000,30000,18.25,1968.0,187.74,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5357,2014,850000,75000,15.1,2179.0,140.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5358,2018,775000,17000,21.01,1197.0,81.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5359,2008,260000,100000,17.8,1248.0,75.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5360,2016,1300000,91567,16.0,2179.0,140.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5361,2017,380000,50000,23.1,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5362,2017,480000,60000,18.9,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5363,2014,500000,33400,17.43,1396.0,105.5,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5364,2015,420000,36000,20.4,1197.0,83.11,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5365,2011,130000,180000,20.0,1399.0,68.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5366,2012,110000,80000,20.92,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5367,2007,120000,120000,19.7,796.0,46.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5368,2017,700000,80000,28.4,1248.0,74.02,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5369,2018,550000,120000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5370,2014,190000,110000,19.09,1405.0,69.01,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5371,2018,665000,70000,23.59,1364.0,67.04,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5372,2014,445000,120000,14.95,2489.0,93.7,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5373,2012,340000,92686,21.9,1396.0,88.76,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5374,2012,270000,80000,21.02,1248.0,88.76,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5375,2015,1044999,70000,16.0,2179.0,140.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5376,2009,279000,117000,17.8,1248.0,75.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5377,2007,250000,100000,16.6,1896.0,122.4,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5378,2012,475000,83000,15.74,1591.0,121.3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5379,2016,750000,67600,14.81,1998.0,163.7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5380,2013,445000,100000,25.8,1498.0,98.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5381,2010,400000,100000,15.0,1896.0,105.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5382,2010,350000,90000,23.0,1396.0,90.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5383,2012,295000,140000,20.5,1598.0,103.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5384,2018,600000,25000,21.21,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5385,2018,1650000,20000,13.68,2393.0,147.8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5386,2012,100000,30000,16.1,796.0,37.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5387,2018,710000,42000,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5388,2018,350000,10000,20.3,998.0,68.05,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5389,2012,220000,13000,20.92,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5390,2019,700000,6500,20.0,999.0,72.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5391,2013,198000,49500,21.1,814.0,55.2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5392,2011,350000,50000,23.0,1396.0,90.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5393,2011,210000,175000,23.57,1396.0,70.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5394,2011,210000,175000,23.03,1396.0,69.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5395,2003,70000,120000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5396,2014,375000,110000,23.2,1248.0,73.94,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5397,2012,380000,112048,17.5,1298.0,85.8,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5398,2010,360000,98000,17.0,1497.0,118.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5399,2015,944999,41000,15.1,2179.0,140.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5400,2016,620000,120000,13.58,2499.0,72.4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5401,2018,780000,116000,23.59,1364.0,67.05,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5402,2020,445000,1000,21.21,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5403,2018,575000,15000,17.36,1197.0,81.86,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5404,2018,975000,5000,25.1,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5405,2019,450000,3500,23.84,1199.0,83.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5406,2009,198000,91000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5407,2017,495000,56000,25.83,1498.0,99.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5408,2013,830000,215000,12.99,2494.0,100.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
